FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
4476       9     17    12569        12569        0.10           100.00%
4477       16    8     16897        16897        0.13           100.00%
4478       13    5     8761         8761         0.07           100.00%
4479       9     14    13804        13804        0.15           100.00%
4480       6     15    12314        12314        0.10           100.00%
4481       16    4     12859        12859        0.12           100.00%
4482       13    8     4932         4932         0.04           100.00%
4483       12    5     4844         4844         0.04           100.00%
4484       12    7     76929        76929        0.69           100.00%
4485       10    8     31408        31408        0.21           100.00%
4486       7     12    5882         5882         0.05           100.00%
4487       15    9     5682         5682         0.05           100.00%
4488       5     10    7797         7797         0.06           100.00%
4489       5     16    4782         4782         0.04           100.00%
4490       15    3     68415        68415        0.56           100.00%
4491       6     11    6871         6871         0.05           100.00%
4492       4     17    9778         9778         0.32           100.00%
4493       7     15    5567         5567         0.18           100.00%
4494       15    7     9975         9975         0.19           100.00%
4495       14    3     14853        14853        0.13           100.00%
4496       15    3     9923         9923         0.07           100.00%
4497       15    9     7782         7782         0.07           100.00%
4498       15    6     5593         5593         0.05           100.00%
4499       2     15    57549        57549        0.44           100.00%
4500       16    4     7715         7715         0.08           100.00%
4501       9     10    14817        14817        0.11           100.00%
4502       3     15    49099        49099        0.40           100.00%
4503       14    2     6732         6732         0.05           100.00%
4504       9     13    5748         5748         0.05           100.00%
4505       8     12    5128         5128         0.04           100.00%
4506       17    5     4880         4880         0.04           100.00%
4507       6     14    12630        12630        0.10           100.00%
4508       3     15    10262        10262        0.09           100.00%
4509       16    5     5226         5226         0.04           100.00%
4510       11    2     17871        17871        0.14           100.00%
4511       16    8     6984         6984         0.06           100.00%
4512       15    5     5670         5670         0.04           100.00%
4513       6     14    6984         6984         0.06           100.00%
4514       2     12    5004         5004         0.04           100.00%
4515       2     11    13303        13303        0.11           100.00%
4516       2     15    9178         9178         0.07           100.00%
4517       11    3     5491         5491         0.04           100.00%
4518       14    8     7037         7037         0.06           100.00%
4519       8     17    4905         4905         0.04           100.00%
4520       4     17    20103        20103        0.18           100.00%
4521       2     11    15875        15875        0.12           100.00%
4522       7     14    34462        34462        0.25           100.00%
4523       4     16    29544        29544        0.24           100.00%
4524       16    5     15153        15153        0.17           100.00%
4525       15    4     8776         8776         0.08           100.00%
4526       4     12    5865         5865         0.05           100.00%
4527       15    8     5836         5836         0.04           100.00%
4528       6     11    18126        18126        0.13           100.00%
4529       13    8     6363         6363         0.05           100.00%
4530       3     10    5771         5771         0.05           100.00%
4531       17    3     4833         4833         0.03           100.00%
4532       8     12    7057         7057         0.06           100.00%
4533       16    8     12818        12818        0.11           100.00%
4534       13    5     8718         8718         0.07           100.00%
4535       17    3     52383        52383        0.50           100.00%
4536       3     10    6029         6029         0.05           100.00%
4537       8     10    13636        13636        0.10           100.00%
4538       8     14    7172         7172         0.06           100.00%
4539       2     13    13071        13071        0.13           100.00%
4540       12    9     6236         6236         0.05           100.00%
4541       7     13    26467        26467        0.23           100.00%
4542       5     11    8758         8758         0.09           100.00%
4543       4     10    9024         9024         0.10           100.00%
4544       14    9     49349        49349        0.44           100.00%
4545       12    7     5036         5036         0.04           100.00%
4546       14    4     7815         7815         0.06           100.00%
4547       8     14    11029        11029        0.08           100.00%
4548       15    3     76160        76160        0.58           100.00%
4549       3     12    5898         5898         0.04           100.00%
4550       8     14    7725         7725         0.05           100.00%
4551       12    6     99261        99261        0.85           100.00%
4552       6     17    27230        27230        0.20           100.00%
4553       3     11    11865        11865        0.09           100.00%
4554       13    5     12905        12905        0.10           100.00%
4555       2     16    7858         7858         0.07           100.00%
4556       17    3     5579         5579         0.04           100.00%
4557       13    4     11748        11748        0.08           100.00%
4558       13    9     30724        30724        0.33           100.00%
4559       3     15    68221        68221        0.51           100.00%
4560       4     10    6106         6106         0.04           100.00%
4561       15    6     6383         6383         0.05           100.00%
4562       5     16    152941       152941       1.04           100.00%
4563       4     12    11896        11896        0.11           100.00%
4564       11    7     5316         5316         0.04           100.00%
4565       4     16    5942         5942         0.05           100.00%
4566       3     13    15428        15428        0.19           100.00%
4567       14    4     14831        14831        0.11           100.00%
4568       5     10    8765         8765         0.06           100.00%
4569       17    8     5741         5741         0.05           100.00%
4570       17    7     17388        17388        0.13           100.00%
4571       14    6     55378        55378        0.45           100.00%
4572       9     14    14793        14793        0.10           100.00%
4573       13    7     4945         4945         0.04           100.00%
4574       10    4     7274         7274         0.06           100.00%
4575       3     11    9448         9448         0.07           100.00%
4576       16    6     7462         7462         0.05           100.00%
4577       16    5     21426        21426        0.16           100.00%
4578       10    5     19994        19994        0.20           100.00%
4579       12    2     5092         5092         0.05           100.00%
4580       4     17    5424         5424         0.05           100.00%
4581       8     13    19623        19623        0.13           100.00%
4582       9     17    9620         9620         0.07           100.00%
4583       4     17    96831        96831        0.65           100.00%
4584       4     16    44621        44621        0.36           100.00%
4585       11    3     12549        12549        0.09           100.00%
4586       12    5     20829        20829        0.17           100.00%
4587       9     13    5638         5638         0.05           100.00%
4588       12    4     15817        15817        0.13           100.00%
4589       15    4     5755         5755         0.04           100.00%
4590       15    2     5236         5236         0.04           100.00%
4591       3     14    9248         9248         0.08           100.00%
4592       4     17    6579         6579         0.05           100.00%
4593       4     16    5230         5230         0.04           100.00%
4594       5     10    6813         6813         0.05           100.00%
4595       2     17    7334         7334         0.07           100.00%
4596       8     16    148237       148237       1.19           100.00%
4597       14    6     36620        36620        0.30           100.00%
4598       13    6     12092        12092        0.11           100.00%
4599       15    8     12453        12453        0.10           100.00%
4600       14    7     5400         5400         0.04           100.00%
4601       12    9     81505        81505        0.65           100.00%
4602       2     14    4837         4837         0.04           100.00%
4603       8     16    7980         7980         0.06           100.00%
4604       12    9     5063         5063         0.04           100.00%
4605       10    7     11762        11762        0.10           100.00%
4606       4     14    10274        10274        0.08           100.00%
4607       6     16    7844         7844         0.07           100.00%
4608       17    4     33749        33749        0.35           100.00%
4609       11    4     7171         7171         0.21           100.00%
4610       4     16    34307        34307        0.31           100.00%
4611       9     17    7294         7294         0.06           100.00%
4612       6     14    7391         7391         0.06           100.00%
4613       16    8     75751        75751        0.65           100.00%
4614       4     10    5939         5939         0.05           100.00%
4615       17    7     5045         5045         0.04           100.00%
4616       10    6     33326        33326        0.32           100.00%
4617       5     16    9090         9090         0.07           100.00%
4618       9     10    11927        11927        0.10           100.00%
4619       15    9     8181         8181         0.06           100.00%
4620       7     11    14476        14476        0.14           100.00%
4621       5     16    6138         6138         0.06           100.00%
4622       15    6     5856         5856         0.05           100.00%
4623       9     10    5623         5623         0.05           100.00%
4624       2     10    18707        18707        0.16           100.00%
4625       3     17    5787         5787         0.05           100.00%
4626       7     13    8946         8946         0.07           100.00%
4627       4     17    553020       553020       4.22           100.00%
4628       3     12    6666         6666         0.05           100.00%
4629       2     16    6231         6231         0.05           100.00%
4630       17    9     15639        15639        0.12           100.00%
4631       7     15    8157         8157         0.06           100.00%
4632       3     15    145530       145530       1.29           100.00%
4633       4     16    5291         5291         0.04           100.00%
4634       16    6     5229         5229         0.04           100.00%
4635       8     15    119214       119214       0.98           100.00%
4636       12    2     59898        59898        0.42           100.00%
4637       8     12    15515        15515        0.11           100.00%
4638       3     15    46552        46552        0.37           100.00%
4639       13    6     5590         5590         0.04           100.00%
4640       6     13    11841        11841        0.10           100.00%
4641       13    7     7545         7545         0.06           100.00%
4642       11    5     5020         5020         0.04           100.00%
4643       15    3     5468         5468         0.04           100.00%
4644       7     10    7832         7832         0.08           100.00%
4645       15    3     19374        19374        0.15           100.00%
4646       15    4     6559         6559         0.06           100.00%
4647       15    2     28579        28579        0.25           100.00%
4648       10    7     181453       181453       1.57           100.00%
4649       11    8     30941        30941        0.27           100.00%
4650       17    5     11051        11051        0.11           100.00%
4651       5     16    6762         6762         0.05           100.00%
4652       2     16    8245         8245         0.07           100.00%
4653       16    5     5079         5079         0.04           100.00%
4654       10    2     25898        25898        0.23           100.00%
4655       11    5     11960        11960        0.09           100.00%
4656       12    6     8476         8476         0.07           100.00%
4657       7     11    5331         5331         0.05           100.00%
4658       6     10    6420         6420         0.05           100.00%
4659       12    5     5578         5578         0.05           100.00%
4660       13    4     30039        30039        0.27           100.00%
4661       6     15    55049        55049        0.38           100.00%
4662       16    3     6912         6912         0.06           100.00%
4663       8     13    7494         7494         0.06           100.00%
4664       5     11    10878        10878        0.08           100.00%
4665       15    7     5373         5373         0.04           100.00%
4666       8     10    15288        15288        0.15           100.00%
4667       2     14    6281         6281         0.05           100.00%
4668       17    2     6607         6607         0.06           100.00%
4669       3     10    42084        42084        0.33           100.00%
4670       8     13    4838         4838         0.03           100.00%
4671       15    2     22180        22180        0.18           100.00%
4672       16    6     10118        10118        0.08           100.00%
4673       11    9     5661         5661         0.05           100.00%
4674       17    7     15542        15542        0.16           100.00%
4675       5     10    13280        13280        0.22           100.00%
4676       14    2     5055         5055         0.19           100.00%
4677       3     10    12224        12224        0.08           100.00%
4678       10    2     12780        12780        0.10           100.00%
4679       2     14    17102        17102        0.16           100.00%
4680       17    8     6995         6995         0.06           100.00%
4681       5     15    7061         7061         0.05           100.00%
4682       3     10    6869         6869         0.05           100.00%
4683       17    5     4799         4799         0.04           100.00%
4684       3     17    19004        19004        0.15           100.00%
4685       10    2     17518        17518        0.15           100.00%
4686       6     16    8620         8620         0.07           100.00%
4687       4     13    8845         8845         0.06           100.00%
4688       2     11    7043         7043         0.06           100.00%
4689       6     10    16016        16016        0.14           100.00%
4690       7     16    15235        15235        0.13           100.00%
4691       3     12    116099       116099       0.92           100.00%
4692       7     11    34030        34030        0.27           100.00%
4693       2     14    6881         6881         0.05           100.00%
4694       5     13    17943        17943        0.14           100.00%
4695       2     12    4853         4853         0.04           100.00%
4696       15    9     5631         5631         0.05           100.00%
4697       3     15    5504         5504         0.04           100.00%
4698       8     17    25904        25904        0.19           100.00%
4699       15    9     10542        10542        0.08           100.00%
4700       15    3     6550         6550         0.05           100.00%
4701       11    5     5119         5119         0.04           100.00%
4702       6     16    1210769      1210769      9.89           100.00%
4703       6     13    6667         6667         0.50           100.00%
4704       6     16    48024        48024        0.41           100.00%
4705       17    7     5216         5216         0.05           100.00%
4706       6     10    7758         7758         0.07           100.00%
4707       17    5     16733        16733        0.14           100.00%
4708       2     11    13434        13434        0.14           100.00%
4709       4     10    6893         6893         0.06           100.00%
4710       9     16    15033        15033        0.10           100.00%
4711       13    8     4779         4779         0.03           100.00%
4712       10    4     5681         5681         0.06           100.00%
4713       10    9     5536         5536         0.05           100.00%
4714       3     10    8288         8288         0.07           100.00%
4715       9     16    4817         4817         0.04           100.00%
4716       11    7     4859         4859         0.04           100.00%
4717       17    8     7910         7910         0.06           100.00%
4718       10    2     9289         9289         0.08           100.00%
4719       12    6     8236         8236         0.07           100.00%
4720       9     12    9452         9452         0.08           100.00%
4721       6     15    4833         4833         0.04           100.00%
4722       5     12    10992        10992        0.09           100.00%
4723       4     17    6949         6949         0.06           100.00%
4724       2     11    25983        25983        0.19           100.00%
4725       10    4     5284         5284         0.03           100.00%
4726       16    3     5185         5185         0.04           100.00%
4727       11    4     10154        10154        0.08           100.00%
4728       12    6     6102         6102         0.04           100.00%
4729       3     16    5087         5087         0.04           100.00%
4730       13    7     36624        36624        0.37           100.00%
4731       12    8     6617         6617         0.05           100.00%
4732       8     15    14249        14249        0.12           100.00%
4733       6     10    5428         5428         0.05           100.00%
4734       2     11    4900         4900         0.04           100.00%
4735       7     11    5205         5205         0.04           100.00%
4736       4     15    11263        11263        0.11           100.00%
4737       16    5     64443        64443        0.98           100.00%
4738       4     11    15873        15873        0.12           100.00%
4739       14    2     7373         7373         0.06           100.00%
4740       6     14    6121         6121         0.05           100.00%
4741       2     12    65703        65703        0.46           100.00%
4742       11    7     11823        11823        0.09           100.00%
4743       9     17    10116        10116        0.08           100.00%
4744       13    7     34744        34744        0.26           100.00%
4745       16    3     10505        10505        0.08           100.00%
4746       6     16    5501         5501         0.05           100.00%
4747       14    3     55448        55448        0.56           100.00%
4748       16    9     101662       101662       0.85           100.00%
4749       3     16    6882         6882         0.05           100.00%
4750       3     16    6047         6047         0.05           100.00%
4751       7     16    6422         6422         0.05           100.00%
4752       13    6     52668        52668        0.39           100.00%
4753       17    8     21837        21837        0.18           100.00%
4754       14    6     15476        15476        0.15           100.00%
4755       2     11    165148       165148       1.32           100.00%
4756       3     14    4833         4833         0.04           100.00%
4757       12    3     8098         8098         0.06           100.00%
4758       11    6     22615        22615        0.19           100.00%
4759       10    9     104085       104085       0.69           100.00%
4760       13    2     294643       294643       2.21           100.00%
4761       10    9     7331         7331         0.07           100.00%
4762       4     13    13012        13012        0.11           100.00%
4763       2     13    5617         5617         0.04           100.00%
4764       3     15    5449         5449         0.04           100.00%
4765       12    6     7415         7415         0.06           100.00%
4766       16    6     12545        12545        0.10           100.00%
4767       16    4     8451         8451         0.07           100.00%
4768       12    9     5893         5893         0.05           100.00%
4769       4     11    32740        32740        0.29           100.00%
4770       10    6     53910        53910        0.38           100.00%
4771       10    4     6065         6065         0.04           100.00%
4772       14    5     7664         7664         0.06           100.00%
4773       16    7     8306         8306         0.07           100.00%
4774       10    3     6435         6435         0.06           100.00%
4775       7     13    8142         8142         0.07           100.00%
4776       12    8     18399        18399        0.17           100.00%
4777       9     11    5489         5489         0.04           100.00%
4778       7     17    8954         8954         0.07           100.00%
4779       7     16    5236         5236         0.04           100.00%
4780       7     14    7284         7284         0.06           100.00%
4781       7     10    12072        12072        0.10           100.00%
4782       11    6     7794         7794         0.07           100.00%
4783       12    4     9742         9742         0.07           100.00%
4784       15    3     20581        20581        0.15           100.00%
4785       13    2     4990         4990         0.04           100.00%
4786       17    4     40986        40986        0.28           100.00%
4787       8     12    6580         6580         0.05           100.00%
4788       14    7     23572        23572        0.19           100.00%
4789       10    8     50730        50730        0.43           100.00%
4790       12    3     5422         5422         0.04           100.00%
4791       9     16    93682        93682        0.75           100.00%
4792       14    3     8752         8752         0.20           100.00%
4793       2     15    12746        12746        0.10           100.00%
4794       7     12    2100575      2100575      15.68          100.00%
4795       13    6     6133         6133         0.05           100.00%
4796       16    5     5449         5449         0.05           100.00%
4797       12    3     14628        14628        0.14           100.00%
4798       8     15    16334        16334        0.12           100.00%
4799       13    2     11010        11010        0.08           100.00%
4800       16    9     36516        36516        0.35           100.00%
4801       17    9     5993         5993         0.12           100.00%
4802       8     16    6873         6873         0.05           100.00%
4803       12    5     20933        20933        0.18           100.00%
4804       5     12    5051         5051         0.04           100.00%
4805       13    5     5002         5002         0.03           100.00%
4806       3     10    579122       579122       4.15           100.00%
4807       5     10    5585         5585         0.05           100.00%
4808       5     15    10394        10394        0.10           100.00%
4809       16    6     12186        12186        0.12           100.00%
4810       13    4     8952         8952         0.06           100.00%
4811       2     17    474444       474444       3.56           100.00%
4812       5     10    7541         7541         0.06           100.00%
4813       2     16    54504        54504        0.36           100.00%
4814       4     11    18863        18863        0.18           100.00%
4815       2     13    4832         4832         0.04           100.00%
4816       15    3     26266        26266        0.22           100.00%
4817       3     17    5064         5064         0.04           100.00%
4818       2     15    16087        16087        0.13           100.00%
4819       4     17    27869        27869        0.23           100.00%
4820       16    7     19103        19103        0.16           100.00%
4821       13    9     7669         7669         0.06           100.00%
4822       4     13    5281         5281         0.03           100.00%
4823       9     12    11106        11106        0.11           100.00%
4824       6     17    8437         8437         0.07           100.00%
4825       10    3     273022       273022       1.86           100.00%
4826       15    5     6587         6587         0.05           100.00%
4827       10    4     13405        13405        0.09           100.00%
4828       13    4     20279        20279        0.17           100.00%
4829       13    7     8815         8815         0.07           100.00%
4830       14    2     7257         7257         0.05           100.00%
4831       16    4     8346         8346         0.06           100.00%
4832       6     17    56108        56108        0.46           100.00%
4833       11    4     116490       116490       1.06           100.00%
4834       16    4     7633         7633         0.06           100.00%
4835       7     11    6779         6779         0.06           100.00%
4836       16    3     29751        29751        0.21           100.00%
4837       4     11    6830         6830         0.05           100.00%
4838       2     15    4858         4858         0.04           100.00%
4839       16    9     14002        14002        0.11           100.00%
4840       5     10    16539        16539        0.13           100.00%
4841       4     15    14884        14884        0.13           100.00%
4842       5     16    47661        47661        0.39           100.00%
4843       2     14    6865         6865         0.05           100.00%
4844       11    5     14314        14314        0.13           100.00%
4845       11    8     10344        10344        0.09           100.00%
4846       3     14    5283         5283         0.04           100.00%
4847       13    5     450247       450247       3.94           100.00%
4848       2     17    6211         6211         0.05           100.00%
4849       8     13    7081         7081         0.05           100.00%
4850       8     11    4926         4926         0.04           100.00%
4851       5     15    16631        16631        0.13           100.00%
4852       10    9     7425         7425         0.06           100.00%
4853       13    5     7279         7279         0.06           100.00%
4854       9     15    8615         8615         0.07           100.00%
4855       5     17    13679        13679        0.11           100.00%
4856       12    6     5064         5064         0.04           100.00%
4857       17    2     4797         4797         0.04           100.00%
4858       7     13    11100        11100        0.09           100.00%
4859       4     12    5712         5712         0.06           100.00%
4860       5     15    6357         6357         0.07           100.00%
4861       11    5     6472         6472         0.06           100.00%
4862       16    2     6648         6648         0.05           100.00%
4863       6     14    7062         7062         0.06           100.00%
4864       13    8     5135         5135         0.04           100.00%
4865       6     14    4931         4931         0.04           100.00%
4866       11    3     13463        13463        0.11           100.00%
4867       17    9     8882         8882         0.07           100.00%
4868       15    2     6522         6522         0.05           100.00%
4869       12    3     407894       407894       3.24           100.00%
4870       3     12    16372        16372        0.37           100.00%
4871       2     12    5888         5888         0.05           100.00%
4872       5     11    8309         8309         0.07           100.00%
4873       14    5     7473         7473         0.05           100.00%
4874       15    5     30868        30868        0.26           100.00%
4875       8     11    37795        37795        0.26           100.00%
4876       17    9     6522         6522         0.05           100.00%
4877       6     16    12792        12792        0.10           100.00%
4878       10    6     6007         6007         0.05           100.00%
4879       13    7     5518         5518         0.04           100.00%
4880       3     12    7197         7197         0.05           100.00%
4881       6     17    6023         6023         0.05           100.00%
4882       11    8     5927         5927         0.05           100.00%
4883       3     12    11536        11536        0.09           100.00%
4884       12    3     12215        12215        0.09           100.00%
4885       5     17    6048         6048         0.05           100.00%
4886       15    2     6011         6011         0.05           100.00%
4887       5     13    50746        50746        0.49           100.00%
4888       6     12    5951         5951         0.05           100.00%
4889       7     10    14706        14706        0.11           100.00%
4890       15    2     11483        11483        0.08           100.00%
4891       11    6     6843         6843         0.05           100.00%
4892       11    6     5122         5122         0.04           100.00%
4893       5     17    6060         6060         0.06           100.00%
4894       17    7     6542         6542         0.05           100.00%
4895       9     11    6345         6345         0.06           100.00%
4896       7     13    12165        12165        0.09           100.00%
4897       2     15    6516         6516         0.05           100.00%
4898       13    4     7165         7165         0.07           100.00%
4899       9     10    33007        33007        0.32           100.00%
4900       12    5     13226        13226        0.14           100.00%
4901       5     11    12397        12397        0.09           100.00%
4902       2     12    11158        11158        0.09           100.00%
4903       17    7     14253        14253        0.11           100.00%
4904       13    3     7357         7357         0.06           100.00%
4905       14    4     6247         6247         0.05           100.00%
4906       8     11    5083         5083         0.05           100.00%
4907       7     13    6119         6119         0.05           100.00%
4908       16    9     5597         5597         0.05           100.00%
4909       17    7     35490        35490        0.28           100.00%
4910       8     14    10264        10264        0.11           100.00%
4911       4     13    6644         6644         0.05           100.00%
4912       2     13    5324         5324         0.05           100.00%
4913       5     13    6313         6313         0.05           100.00%
4914       7     12    5407         5407         0.04           100.00%
4915       14    5     9120         9120         0.07           100.00%
4916       6     10    7021         7021         0.07           100.00%
4917       2     16    6478         6478         0.05           100.00%
4918       5     13    1072672      1072672      8.72           100.00%
4919       13    5     30295        30295        0.67           100.00%
4920       5     13    15056        15056        0.13           100.00%
4921       17    7     113535       113535       0.88           100.00%
4922       15    6     7348         7348         0.06           100.00%
4923       11    6     8539         8539         0.07           100.00%
4924       13    6     4884         4884         0.03           100.00%
4925       11    5     5913         5913         0.05           100.00%
4926       16    8     5156         5156         0.05           100.00%
4927       16    5     198543       198543       1.49           100.00%
4928       2     17    6191         6191         0.05           100.00%
4929       7     12    6258         6258         0.05           100.00%
4930       8     13    15478        15478        0.12           100.00%
4931       12    9     5287         5287         0.04           100.00%
4932       14    5     20444        20444        0.18           100.00%
4933       11    8     101961       101961       0.77           100.00%
4934       2     10    54838        54838        0.49           100.00%
4935       6     10    5456         5456         0.04           100.00%
4936       8     16    5759         5759         0.05           100.00%
4937       3     10    7734         7734         0.06           100.00%
4938       5     16    150912       150912       1.28           100.00%
4939       3     12    340018       340018       3.00           100.00%
4940       3     15    12175        12175        0.09           100.00%
4941       11    8     5051         5051         0.04           100.00%
4942       5     10    12218        12218        0.10           100.00%
4943       14    6     34090        34090        0.36           100.00%
4944       14    5     6626         6626         0.05           100.00%
4945       5     12    7429         7429         0.07           100.00%
4946       2     13    112052       112052       1.05           100.00%
4947       7     11    7283         7283         0.20           100.00%
4948       8     11    5542         5542         0.05           100.00%
4949       7     15    8180         8180         0.06           100.00%
4950       11    8     5591         5591         0.05           100.00%
4951       11    2     8835         8835         0.10           100.00%
4952       17    6     5591         5591         0.05           100.00%
4953       8     16    4485317      4485317      38.05          100.00%
4954       7     15    14121        14121        0.22           100.00%
4955       8     10    9777         9777         0.24           100.00%
4956       2     10    151383       151383       1.65           100.00%
4957       14    5     18790        18790        0.41           100.00%
4958       16    3     6210         6210         0.06           100.00%
4959       15    8     37109        37109        0.24           100.00%
4960       12    8     9975         9975         0.07           100.00%
4961       8     13    15064        15064        0.14           100.00%
4962       15    3     5870         5870         0.05           100.00%
4963       17    4     22597        22597        0.23           100.00%
4964       16    5     7356         7356         0.06           100.00%
4965       2     10    77352        77352        0.66           100.00%
4966       11    8     6993         6993         0.06           100.00%
4967       13    6     11952        11952        0.09           100.00%
4968       2     11    28198        28198        0.22           100.00%
4969       8     16    5386         5386         0.04           100.00%
4970       16    7     10061        10061        0.12           100.00%
4971       10    7     4803         4803         0.09           100.00%
4972       4     17    8497         8497         0.07           100.00%
4973       5     12    7745         7745         0.06           100.00%
4974       12    4     5731         5731         0.04           100.00%
4975       5     17    5382         5382         0.04           100.00%
4976       16    4     8412         8412         0.06           100.00%
4977       11    3     16753        16753        0.12           100.00%
4978       11    5     13728        13728        0.13           100.00%
4979       16    8     7757         7757         0.06           100.00%
4980       14    5     7421         7421         0.06           100.00%
4981       6     11    15031        15031        0.11           100.00%
4982       13    8     11767        11767        0.10           100.00%
4983       13    2     12213        12213        0.08           100.00%
4984       2     11    12272        12272        0.10           100.00%
4985       7     12    6810         6810         0.05           100.00%
4986       14    8     6795         6795         0.06           100.00%
4987       13    4     9601         9601         0.09           100.00%
4988       14    6     6697         6697         0.07           100.00%
4989       16    5     20595        20595        0.18           100.00%
4990       7     14    13505        13505        0.08           100.00%
4991       7     14    10471        10471        0.09           100.00%
4992       4     10    8139         8139         0.05           100.00%
4993       13    3     32102        32102        0.23           100.00%
4994       11    2     6906         6906         0.08           100.00%
4995       11    4     6394         6394         0.05           100.00%
4996       5     17    5889         5889         0.04           100.00%
4997       3     13    14430        14430        0.12           100.00%
4998       15    2     80614        80614        0.86           100.00%
4999       4     16    5039         5039         0.04           100.00%
5000       2     16    11933        11933        0.09           100.00%
5001       4     17    7258         7258         0.06           100.00%
5002       8     15    25488        25488        0.19           100.00%
5003       2     10    6117         6117         0.04           100.00%
5004       5     15    15559        15559        0.14           100.00%
5005       6     13    10311        10311        0.07           100.00%
5006       14    4     5090         5090         0.04           100.00%
5007       6     11    5048         5048         0.03           100.00%
5008       7     12    11795        11795        0.09           100.00%
5009       5     14    7519         7519         0.05           100.00%
5010       5     12    6101         6101         0.07           100.00%
5011       7     17    5344         5344         0.04           100.00%
5012       4     14    9566         9566         0.08           100.00%
5013       10    6     7888         7888         0.08           100.00%
5014       10    3     8492         8492         0.09           100.00%
5015       13    3     5691         5691         0.05           100.00%
5016       5     12    4879         4879         0.04           100.00%
5017       9     14    10808        10808        0.08           100.00%
5018       10    9     54994        54994        0.37           100.00%
5019       5     11    16228        16228        0.14           100.00%
5020       3     10    5650         5650         0.05           100.00%
5021       10    2     42712        42712        0.29           100.00%
5022       14    4     30068        30068        0.28           100.00%
5023       9     14    5554         5554         0.05           100.00%
5024       13    2     5798         5798         0.04           100.00%
5025       4     17    8388         8388         0.08           100.00%
5026       17    8     6604         6604         0.05           100.00%
5027       8     15    38519        38519        0.33           100.00%
5028       2     12    5178         5178         0.04           100.00%
5029       10    6     14588130     14588130     119.95         100.00%
5030       5     17    7718         7718         0.74           100.00%
5031       4     15    16726        16726        0.56           100.00%
5032       4     16    25385        25385        0.60           100.00%
5033       15    2     42899        42899        0.38           100.00%
5034       4     16    6493         6493         0.17           100.00%
5035       9     10    6698         6698         0.81           100.00%
5036       10    9     7546         7546         0.25           100.00%
5037       4     17    8060         8060         0.18           100.00%
5038       11    8     103259       103259       2.01           100.00%
5039       15    4     5932         5932         0.20           100.00%
5040       16    7     18490        18490        0.27           100.00%
5041       7     15    12219        12219        0.11           100.00%
5042       9     10    13158        13158        0.87           100.00%
5043       16    6     5268         5268         0.60           100.00%
5044       10    5     11378        11378        0.29           100.00%
5045       12    2     5906         5906         0.26           100.00%
5046       10    4     6480         6480         0.06           100.00%
5047       8     13    36503        36503        0.30           100.00%
5048       17    3     6063         6063         0.05           100.00%
5049       15    4     5833         5833         0.05           100.00%
5050       17    8     19459        19459        0.20           100.00%
5051       7     14    16581        16581        0.13           100.00%
5052       15    3     8812         8812         0.09           100.00%
5053       14    7     13185        13185        0.10           100.00%
5054       5     14    165240       165240       1.54           100.00%
5055       2     13    7855         7855         0.51           100.00%
5056       5     16    6530         6530         0.04           100.00%
5057       13    4     7734         7734         0.06           100.00%
5058       17    9     7403         7403         0.06           100.00%
5059       14    8     7314         7314         0.07           100.00%
5060       4     13    9284         9284         0.09           100.00%
5061       8     10    19635        19635        0.18           100.00%
5062       13    8     9560         9560         0.07           100.00%
5063       2     16    10771        10771        0.09           100.00%
5064       17    4     7549         7549         0.06           100.00%
5065       16    9     7077         7077         0.06           100.00%
5066       2     10    23500        23500        0.24           100.00%
5067       5     14    71183        71183        0.64           100.00%
5068       7     10    17253        17253        0.17           100.00%
5069       8     12    14331        14331        0.12           100.00%
5070       7     12    15740        15740        0.14           100.00%
5071       6     16    4924         4924         0.03           100.00%
5072       6     13    4778         4778         0.04           100.00%
5073       17    6     5807         5807         0.04           100.00%
5074       11    2     18413        18413        0.15           100.00%
5075       13    5     12081        12081        0.09           100.00%
5076       8     17    5725         5725         0.05           100.00%
5077       11    3     17554        17554        0.17           100.00%
5078       3     13    6502         6502         0.06           100.00%
5079       3     17    5291         5291         0.05           100.00%
5080       2     13    264084       264084       2.39           100.00%
5081       5     17    11732        11732        0.12           100.00%
5082       9     14    5525         5525         0.05           100.00%
5083       9     10    5717         5717         0.05           100.00%
5084       14    7     12673        12673        0.11           100.00%
5085       8     14    8238         8238         0.06           100.00%
5086       16    9     12092        12092        0.10           100.00%
5087       7     14    10818        10818        0.10           100.00%
5088       10    5     131749       131749       0.99           100.00%
5089       16    4     7969         7969         0.06           100.00%
5090       2     11    4908         4908         0.04           100.00%
5091       3     11    11440        11440        0.08           100.00%
5092       16    8     5007         5007         0.04           100.00%
5093       13    2     5169         5169         0.04           100.00%
5094       7     15    27137        27137        0.23           100.00%
5095       7     17    5824         5824         0.05           100.00%
5096       14    7     5020         5020         0.04           100.00%
5097       5     17    18811        18811        0.17           100.00%
5098       17    5     12462        12462        0.11           100.00%
5099       9     12    5120         5120         0.04           100.00%
5100       2     16    8408         8408         0.06           100.00%
