480,808,116,51060,74025249,74087169
325,292,106,51060,74024331,74091483
344,116,106,51060,73150001,74092225
703,558,326,51060,74050148,74094548
556,318,110,43300,73986840,74098008
641,116,796,51060,74036497,74101489
619,118,166,51060,74044201,74103067
659,731,117,47180,74050204,74103932
707,104,547,51060,74042267,74104139
663,103,714,51060,73887171,74110011
635,107,585,51060,74064225,74112731
618,712,110,51060,73984268,74114908
547,117,820,51060,73920764,74118937
612,845,100,51060,74059659,74119371
419,106,582,51060,74071245,74121707
391,113,101,51060,74058731,74124657
700,100,735,51060,74028139,74126491
636,120,100,51060,73653193,74131945
261,102,115,51060,74055624,74134536
703,558,326,51060,74094548,74138948
699,638,102,51060,73970239,74140159
674,111,586,51060,74066913,74145035
480,808,116,51060,74087169,74149281
645,120,109,51060,73171073,74151577
641,116,796,51060,74101489,74154913
622,383,102,51060,74069855,74155372
619,118,166,51060,74103067,74155777
325,292,106,51060,74091483,74157435
634,122,414,51060,73118492,74157993
635,107,585,51060,74112731,74158091
707,104,547,51060,74104139,74165003
419,106,582,51060,74121707,74172491
433,789,123,51060,74077421,74172701
583,120,102,51060,73458737,74174569
690,110,158,51060,74086264,74177256
612,845,100,51060,74119371,74177979
391,113,101,51060,74124657,74180555
703,558,326,51060,74138948,74183348
702,358,123,51060,74085995,74184280
369,116,240,51060,73834689,74190001
262,103,111,51060,74081307,74190112
618,712,110,51060,74114908,74190316
709,108,118,51060,73784015,74190801
711,120,101,51060,73951712,74194379
446,115,103,51060,74004923,74199371
595,105,120,51060,73727537,74204961
625,120,113,51060,73086928,74205115
686,583,110,51060,74078929,74206177
480,808,116,51060,74149281,74209713
635,107,585,51060,74158091,74210459
601,110,103,51060,73847848,74210472
619,118,166,51060,74155777,74211307
218,111,119,51060,73562843,74213313
323,111,105,51060,73948523,74215979
641,116,796,51060,74154913,74217025
419,106,582,51060,74172491,74219099
674,111,586,51060,74145035,74227713
703,558,326,51060,74183348,74227748
707,104,547,51060,74165003,74227979
325,292,106,51060,74157435,74232987
700,100,735,51060,74126491,74234443
622,383,102,51060,74155372,74237615
612,845,100,51060,74177979,74239803
692,108,123,51060,73060257,74240337
261,102,115,51060,74134536,74240712
391,113,101,51060,74180555,74241755
626,121,114,51060,73225025,74249947
600,107,118,51060,73239209,74250849
635,107,585,51060,74210459,74257137
677,103,117,51060,73427835,74258721
524,117,106,51060,73727084,74260760
480,808,116,51060,74209713,74262129
619,118,166,51060,74211307,74262523
618,712,110,51060,74190316,74269948
419,106,582,51060,74219099,74271371
703,558,326,51060,74227748,74272148
641,116,796,51060,74217025,74272465
433,789,123,51060,74172701,74277581
702,358,123,51060,74184280,74284840
690,110,158,51060,74177256,74287224
707,104,547,51060,74227979,74290859
262,103,111,51060,74190112,74291883
454,112,107,51060,73973457,74297771
612,845,100,51060,74239803,74299227
391,113,101,51060,74241755,74301489
710,102,822,51060,73926160,74301960
663,103,714,51060,74110011,74302563
699,638,102,51060,74140159,74303263
555,122,107,51060,73997929,74304776
325,292,106,51060,74232987,74306139
305,106,120,51060,73463851,74306337
635,107,585,51060,74257137,74308785
674,111,586,51060,74227713,74312315
619,118,166,51060,74262523,74314129
480,808,116,51060,74262129,74315361
703,558,326,51060,74272148,74316548
686,583,110,51060,74206177,74322529
419,106,582,51060,74271371,74322993
532,101,116,51060,73548880,74324944
293,114,102,51060,73989147,74326395
622,383,102,51060,74237615,74327999
641,116,796,51060,74272465,74332177
701,114,120,51060,73733025,74333505
172,102,118,51060,73373784,74339880
261,102,115,51060,74240712,74340072
707,104,547,51060,74290859,74349131
700,100,735,51060,74234443,74349595
547,117,820,51060,74118937,74351384
618,712,110,51060,74269948,74351980
391,113,101,51060,74301489,74354777
612,845,100,51060,74299227,74358651
635,107,585,51060,74308785,74360001
703,558,326,51060,74316548,74360948
605,111,117,51060,73521297,74366315
619,118,166,51060,74314129,74371099
419,106,582,51060,74322993,74373467
480,808,116,51060,74315361,74373777
325,292,106,51060,74306139,74378091
433,789,123,51060,74277581,74382557
669,119,112,51060,73379304,74383723
702,358,123,51060,74284840,74384891
430,113,100,51060,73873304,74387745
641,116,796,51060,74332177,74389393
674,111,586,51060,74312315,74390097
456,117,113,51060,73133852,74392603
712,354,113,51060,74328605,74395621
711,120,101,51060,74194379,74400392
690,110,158,51060,74287224,74404104
703,558,326,51060,74360948,74405348
707,104,547,51060,74349131,74406923
436,103,119,51060,73709259,74409051
709,108,118,51060,74190801,74409777
635,107,585,51060,74360001,74411169
262,103,111,51060,74291883,74414369
391,113,101,51060,74354777,74418849
261,102,115,51060,74340072,74419368
612,845,100,51060,74358651,74419371
545,102,118,51060,73391448,74422056
419,106,582,51060,74373467,74422187
619,118,166,51060,74371099,74422376
686,583,110,51060,74322529,74423281
712,354,113,28940,74395621,74426821
622,383,102,51060,74327999,74430575
618,712,110,51060,74351980,74431196
480,808,116,51060,74373777,74432001
586,121,851,51060,73541161,74432971
446,115,103,51060,74199371,74443211
570,103,118,51060,73525707,74448465
703,558,326,51060,74405348,74449748
546,101,123,51060,73613728,74454400
641,116,796,51060,74389393,74455105
325,292,106,51060,74378091,74456043
323,111,105,51060,74215979,74456939
635,107,585,51060,74411169,74463441
707,104,547,51060,74406923,74464907
391,113,101,51060,74418849,74468337
674,111,586,51060,74390097,74469275
700,100,735,51060,74349595,74470747
699,638,102,51060,74303263,74472559
553,120,737,51060,73585513,74472683
419,106,582,51060,74422187,74473691
619,118,166,51060,74422376,74478865
612,845,100,51060,74419371,74479995
702,358,123,51060,74384891,74482733
547,117,820,51060,74351384,74482856
433,789,123,51060,74382557,74488829
703,558,326,51060,74449748,74494148
480,808,116,51060,74432001,74494497
261,102,115,51060,74419368,74499768
710,102,822,28940,74301960,74499864
690,110,158,51060,74404104,74507784
618,712,110,51060,74431196,74509996
635,107,585,51060,74463441,74512689
622,383,102,51060,74430575,74513020
641,116,796,51060,74455105,74518417
325,292,106,51060,74456043,74519595
419,106,582,51060,74473691,74521787
391,113,101,51060,74468337,74522193
663,103,714,51060,74302563,74524443
707,104,547,51060,74464907,74527067
684,123,109,51060,73337373,74528349
704,110,119,28940,73978792,74529048
703,558,326,51060,74494148,74538548
612,845,100,51060,74479995,74539707
619,118,166,51060,74478865,74541768
475,109,116,51060,73311489,74543553
262,103,111,51060,74414369,74544497
686,583,110,51060,74423281,74547937
674,111,586,51060,74469275,74550875
480,808,116,51060,74494497,74554017
700,100,735,51060,74470747,74557099
715,104,745,50000,74482036,74557941
445,109,100,51060,73927739,74559537
635,107,585,51060,74512689,74562129
261,102,115,51060,74499768,74567496
325,292,106,51060,74519595,74577147
419,106,582,51060,74521787,74578043
702,358,123,51060,74482733,74581979
703,558,326,51060,74538548,74582948
641,116,796,51060,74518417,74585137
618,712,110,51060,74509996,74585356
391,113,101,51060,74522193,74585675
139,535,122,51060,74004225,74590449
622,383,102,51060,74513020,74591999
433,789,123,51060,74488829,74592605
619,118,166,51060,74541768,74596321
612,845,100,51060,74539707,74597163
707,104,547,51060,74527067,74597483
431,119,113,51060,73480888,74607931
400,112,120,51060,73859985,74609435
472,107,122,51060,73787345,74610225
635,107,585,51060,74562129,74613393
480,808,116,51060,74554017,74617329
700,100,735,51060,74557099,74618251
674,111,586,51060,74550875,74620305
547,117,820,51060,74482856,74621016
419,106,582,51060,74578043,74623473
716,112,442,51060,74514729,74625227
601,110,103,51060,74210472,74626584
703,558,326,51060,74582948,74627348
391,113,101,51060,74585675,74627819
690,110,158,51060,74507784,74627880
641,116,796,51060,74585137,74643473
454,112,107,51060,74297771,74644907
192,122,114,51060,73634513,74645921
325,292,106,51060,74577147,74650299
619,118,166,51060,74596321,74651041
686,583,110,51060,74547937,74652289
699,638,102,51060,74472559,74654335
612,845,100,51060,74597163,74655435
618,712,110,51060,74585356,74659612
635,107,585,51060,74613393,74661707
707,104,547,51060,74597483,74663147
391,113,101,51060,74627819,74670081
262,103,111,51060,74544497,74671499
703,558,326,51060,74627348,74671748
622,383,102,51060,74591999,74672111
419,106,582,51060,74623473,74673441
663,103,714,51060,74524443,74674467
700,100,735,51060,74618251,74674603
711,120,101,51060,74400392,74676456
480,808,116,51060,74617329,74683233
702,358,123,51060,74581979,74685131
261,102,115,51060,74567496,74687016
694,112,117,51060,73744113,74690049
633,109,118,51060,73701105,74692641
369,116,240,51060,74190001,74695025
433,789,123,51060,74592605,74698685
674,111,586,51060,74620305,74699867
641,116,796,51060,74643473,74700305
504,103,120,51060,73954299,74706705
619,118,166,51060,74651041,74711281
671,121,109,51060,73687025,74711681
612,845,100,51060,74655435,74713083
635,107,585,51060,74661707,74714193
325,292,106,51060,74650299,74715051
703,558,326,51060,74671748,74716148
419,106,582,51060,74673441,74721987
293,114,102,51060,74326395,74724651
707,104,547,51060,74663147,74725115
446,115,103,51060,74443211,74725499
391,113,101,51060,74670081,74725547
666,113,116,46820,73485777,74730369
700,100,735,51060,74674603,74733355
595,105,120,51060,74204961,74734161
428,109,116,51060,73593825,74735073
716,112,442,51060,74625227,74738075
555,122,107,51060,74304776,74738952
618,712,110,51060,74659612,74740588
690,110,158,51060,74627880,74742792
480,808,116,51060,74683233,74750049
549,103,123,51060,73748673,74750289
706,119,108,51060,73666157,74755003
641,116,796,51060,74700305,74756225
703,558,326,51060,74716148,74760548
261,102,115,51060,74687016,74761848
635,107,585,51060,74714193,74762145
619,118,166,51060,74711281,74764417
622,383,102,51060,74672111,74768975
612,845,100,51060,74713083,74774139
419,106,582,51060,74721987,74774781
674,111,586,51060,74699867,74775921
686,583,110,51060,74652289,74778241
702,358,123,51060,74685131,74785565
325,292,106,51060,74715051,74785803
707,104,547,51060,74725115,74787083
391,113,101,51060,74725547,74787659
542,118,114,51060,73542553,74788913
156,121,113,51060,73602497,74789009
262,103,111,51060,74671499,74795297
700,100,735,51060,74733355,74795707
630,103,121,51060,74033385,74796657
547,117,820,51060,74621016,74796888
433,789,123,51060,74698685,74798765
699,638,102,51060,74654335,74802223
703,558,326,51060,74760548,74804948
636,120,100,51060,74131945,74804952
480,808,116,51060,74750049,74809953
176,123,113,51060,73440717,74810493
635,107,585,51060,74762145,74812593
641,116,796,51060,74756225,74813057
717,119,666,51060,74738728,74813160
618,712,110,51060,74740588,74823052
619,118,166,51060,74764417,74823553
419,106,582,51060,74774781,74824811
574,103,119,51060,74056161,74827041
478,119,108,51060,73773865,74829857
612,845,100,51060,74774139,74833563
323,111,105,51060,74456939,74835035
261,102,115,51060,74761848,74839176
700,100,735,51060,74795707,74843659
391,113,101,51060,74787659,74844779
674,111,586,51060,74775921,74848763
717,119,666,28940,74813160,74849208
703,558,326,51060,74804948,74849348
707,104,547,51060,74787083,74850059
622,383,102,51060,74768975,74850431
716,112,442,51060,74738075,74856801
668,114,118,51060,73797057,74857089
690,110,158,51060,74742792,74857704
325,292,106,51060,74785803,74857755
480,808,116,51060,74809953,74860849
641,116,796,47180,74813057,74863073
635,107,585,51060,74812593,74864459
663,103,714,51060,74674467,74866851
619,118,166,51060,74823553,74875416
419,106,582,51060,74824811,74877489
686,583,110,51060,74778241,74885089
702,358,123,51060,74785565,74888891
703,558,326,51060,74849348,74893748
391,113,101,51060,74844779,74896811
618,712,110,51060,74823052,74897116
612,845,100,51060,74833563,74897499
700,100,735,51060,74843659,74898811
433,789,123,51060,74798765,74901341
707,104,547,51060,74850059,74912123
635,107,585,51060,74864459,74914449
480,808,116,51060,74860849,74915969
713,105,116,50000,74370569,74916033
261,102,115,51060,74839176,74918904
342,118,109,51060,73609265,74919090
634,122,414,51060,74157993,74921944
419,106,582,51060,74877489,74926497
325,292,106,51060,74857755,74929707
674,111,586,51060,74848763,74930913
622,383,102,51060,74850431,74933711
619,118,166,51060,74875416,74933896
262,103,111,51060,74795297,74935011
709,108,118,51060,74409777,74935665
703,558,326,51060,74893748,74938148
524,117,106,51060,74260760,74947144
391,113,101,51060,74896811,74947643
583,120,102,51060,74174569,74949448
662,122,783,51060,73988059,74951249
711,120,101,51060,74676456,74953624
700,100,735,51060,74898811,74953963
699,638,102,51060,74802223,74958559
612,845,100,51060,74897499,74960523
635,107,585,51060,74914449,74965115
677,103,117,51060,74258721,74968113
480,808,116,51060,74915969,74969729
716,112,442,51060,74856801,74972699
707,104,547,51060,74912123,74974187
690,110,158,51060,74857704,74974824
618,712,110,51060,74897116,74979100
419,106,582,51060,74926497,74982429
703,558,326,51060,74938148,74982548
547,117,820,51060,74796888,74982952
702,358,123,51060,74888891,74983931
686,583,110,51060,74885089,74984545
619,118,166,51060,74933896,74986561
430,113,100,51060,74387745,74996523
391,113,101,51060,74947643,74998305
261,102,115,51060,74918904,74999832
325,292,106,51060,74929707,75002859
700,100,735,51060,74953963,75004315
674,111,586,51060,74930913,75006705
433,789,123,51060,74901341,75011117
622,383,102,51060,74933711,75014879
635,107,585,51060,74965115,75017457
689,109,118,51060,73947921,75018033
612,845,100,51060,74960523,75018651
420,118,106,51060,74036713,75023416
480,808,116,51060,74969729,75025697
703,558,326,51060,74982548,75026948
344,116,106,51060,74092225,75028929
707,104,547,51060,74974187,75034955
419,106,582,51060,74982429,75037739
619,118,166,51060,74986561,75044689
77,113,119,51060,74016609,75044865
391,113,101,51060,74998305,75050315
458,120,113,51060,73897531,75051713
305,106,120,51060,74306337,75056315
700,100,735,51060,75004315,75058267
618,712,110,51060,74979100,75060268
663,103,714,51060,74866851,75061347
635,107,585,51060,75017457,75064139
703,558,326,51060,75026948,75071348
325,292,106,51060,75002859,75072411
690,110,158,51060,74974824,75076440
480,808,116,51060,75025697,75076961
674,111,586,51060,75006705,75082497
262,103,111,51060,74935011,75084257
261,102,115,51060,74999832,75084456
702,358,123,51060,74983931,75084893
612,845,100,51060,75018651,75085179
708,118,112,51060,73723165,75089153
707,104,547,51060,75034955,75095147
419,106,582,51060,75037739,75098193
619,118,166,51060,75044689,75098305
622,383,102,51060,75014879,75099647
595,105,120,51060,74734161,75100785
700,100,735,51060,75058267,75101419
716,112,442,51060,74972699,75101867
582,122,112,51060,74060971,75102737
436,103,119,51060,74409051,75108177
391,113,101,51060,75050315,75108443
686,583,110,51060,74984545,75110497
635,107,585,51060,75064139,75115211
703,558,326,51060,75071348,75115748
433,789,123,51060,75011117,75116093
691,110,121,51060,74072008,75129144
480,808,116,51060,75076961,75131729
699,638,102,51060,74958559,75133087
618,712,110,51060,75060268,75137020
555,122,107,51060,74738952,75137080
325,292,106,51060,75072411,75141963
218,111,119,51060,74213313,75143601
700,100,735,51060,75101419,75144571
446,115,103,51060,74725499,75149595
707,104,547,51060,75095147,75154427
612,845,100,51060,75085179,75155883
619,118,166,51060,75098305,75157633
703,558,326,51060,75115748,75160148
547,117,820,51060,74982952,75161704
674,111,586,51060,75082497,75162897
635,107,585,51060,75115211,75165009
391,113,101,51060,75108443,75170891
419,106,582,51060,75098193,75171275
702,358,123,51060,75084893,75175691
369,116,240,51060,74695025,75176433
261,102,115,51060,75084456,75183576
480,808,116,51060,75131729,75184193
700,100,735,51060,75144571,75185323
622,383,102,51060,75099647,75185903
645,120,109,51060,74151577,75187528
690,110,158,51060,75076440,75197448
293,114,102,51060,74724651,75199947
325,292,106,51060,75141963,75200715
703,558,326,51060,75160148,75204548
619,118,166,51060,75157633,75210353
618,712,110,51060,75137020,75216700
686,583,110,51060,75110497,75217249
635,107,585,51060,75165009,75218625
707,104,547,51060,75154427,75218651
323,111,105,51060,74835035,75220017
721,113,275,51060,75105241,75221531
433,789,123,51060,75116093,75222269
612,845,100,51060,75155883,75225099
716,112,442,51060,75101867,75229595
700,100,735,51060,75185323,75232721
674,111,586,51060,75162897,75237585
480,808,116,51060,75184193,75239969
214,116,109,51060,73879473,75246897
703,558,326,51060,75204548,75248948
262,103,111,51060,75084257,75250027
626,121,114,51060,74249947,75251537
711,120,101,51060,74953624,75252952
419,106,582,51060,75171275,75254939
325,292,106,51060,75200715,75258267
635,107,585,51060,75218625,75266315
391,113,101,51060,75170891,75267611
619,118,166,51060,75210353,75268081
663,103,714,51060,75061347,75269859
600,107,118,51060,74250849,75270065
454,112,107,51060,74644907,75271883
601,110,103,51060,74626584,75272904
702,358,123,51060,75175691,75275069
622,383,102,51060,75185903,75275279
707,104,547,51060,75218651,75278507
612,845,100,51060,75225099,75278523
261,102,115,51060,75183576,75282888
532,101,116,51060,74324944,75283041
701,114,120,51060,74333505,75286161
703,558,326,51060,75248948,75293348
480,808,116,51060,75239969,75296321
618,712,110,51060,75216700,75298060
700,100,735,51060,75232721,75301505
699,638,102,51060,75133087,75307855
719,106,115,51060,74949102,75312347
690,110,158,51060,75197448,75312360
605,111,117,51060,74366315,75312657
674,111,586,51060,75237585,75315489
619,118,166,51060,75268081,75320305
172,102,118,51060,74339880,75320616
612,845,100,51060,75278523,75320737
686,583,110,51060,75217249,75322801
635,107,585,51060,75266315,75322955
325,292,106,51060,75258267,75323019
725,395,122,51060,75268812,75326043
433,789,123,51060,75222269,75333245
504,103,120,51060,74706705,75335921
703,558,326,51060,75293348,75337748
707,104,547,51060,75278507,75340379
445,109,100,51060,74559537,75345777
480,808,116,51060,75296321,75350897
547,117,820,51060,75161704,75351064
716,112,442,51060,75229595,75360491
702,358,123,51060,75275069,75364445
419,106,582,51060,75254939,75368157
545,102,118,51060,74422056,75370824
635,107,585,51060,75322955,75371995
625,120,113,51060,74205115,75373409
618,712,110,51060,75298060,75373516
612,845,100,51060,75320737,75374641
725,395,122,51060,75326043,75376203
723,106,570,51060,75189636,75376331
391,113,101,51060,75267611,75376363
619,118,166,51060,75320305,75378529
721,113,275,51060,75221531,75378705
724,109,529,51060,75247257,75380635
261,102,115,51060,75282888,75382104
703,558,326,51060,75337748,75382148
700,100,735,51060,75301505,75383057
574,103,119,51060,74827041,75384785
722,107,108,10000,75176816,75388769
674,111,586,51060,75315489,75399489
325,292,106,51060,75323019,75399771
622,383,102,51060,75275279,75400223
546,101,123,51060,74454400,75403649
480,808,116,51060,75350897,75406049
707,104,547,51060,75340379,75406571
699,638,102,51060,75307855,75409551
669,119,112,51060,74383723,75410248
690,110,158,51060,75312360,75414168
570,103,118,51060,74448465,75416225
635,107,585,51060,75371995,75421387
686,583,110,51060,75322801,75423649
703,558,326,51060,75382148,75426548
725,395,122,51060,75376203,75426555
724,109,529,28940,75380635,75427915
583,120,102,29860,74949448,75429688
612,845,100,51060,75374641,75429841
586,121,851,51060,74432971,75431896
619,118,166,51060,75378529,75432145
524,117,106,51060,74947144,75436360
139,535,122,51060,74590449,75436737
433,789,123,51060,75333245,75445421
325,292,106,51060,75399771,75446523
262,103,111,51060,75250027,75447089
663,103,714,51060,75269859,75450435
636,120,100,51060,74804952,75458056
709,108,118,51060,74935665,75458145
446,115,103,51060,75149595,75458235
618,712,110,51060,75373516,75459676
702,358,123,51060,75364445,75460907
472,107,122,51060,74610225,75462859
480,808,116,51060,75406049,75463121
719,106,115,28940,75312347,75464171
635,107,585,51060,75421387,75469361
707,104,547,51060,75406571,75470603
703,558,326,51060,75426548,75470948
723,106,570,51060,75376331,75476843
725,395,122,51060,75426555,75477291
674,111,586,51060,75399489,75479457
622,383,102,51060,75400223,75482783
711,120,101,51060,75252952,75487672
619,118,166,51060,75432145,75490081
612,845,100,51060,75429841,75490177
699,638,102,51060,75409551,75490293
700,100,735,51060,75383057,75491009
261,102,115,51060,75382104,75491624
400,112,120,51060,74609435,75492465
716,112,442,51060,75360491,75499979
325,292,106,51060,75446523,75505275
690,110,158,51060,75414168,75512472
703,558,326,51060,75470948,75515348
456,117,113,51060,74392603,75516545
635,107,585,51060,75469361,75519233
480,808,116,51060,75463121,75519665
694,112,117,51060,74690049,75520977
547,117,820,51060,75351064,75521656
391,113,101,51060,75376363,75527051
725,395,122,51060,75477291,75527163
692,108,123,51060,74240337,75530577
707,104,547,51060,75470603,75530795
553,120,737,51060,74472683,75537329
686,583,110,51060,75423649,75537505
612,845,100,51060,75490177,75544897
619,118,166,51060,75490081,75545185
262,103,111,51060,75447089,75546331
595,105,120,51060,75100785,75548273
618,712,110,51060,75459676,75548908
555,122,107,51060,75137080,75549259
419,106,582,51060,75368157,75550763
630,103,121,51060,74796657,75554225
433,789,123,51060,75445421,75558797
703,558,326,51060,75515348,75559748
674,111,586,51060,75479457,75560433
702,358,123,51060,75460907,75562397
635,107,585,51060,75519233,75566609
325,292,106,51060,75505275,75570027
721,113,275,51060,75378705,75573419
723,106,570,51060,75476843,75573515
369,116,240,51060,75176433,75575265
480,808,116,51060,75519665,75578129
725,395,122,51060,75527163,75579483
622,383,102,51060,75482783,75579839
323,111,105,51060,75220017,75579995
707,104,547,51060,75530795,75589259
261,102,115,51060,75491624,75591752
700,100,735,51060,75491009,75592961
619,118,166,51060,75545185,75601921
699,638,102,51060,75490293,75602565
703,558,326,51060,75559748,75604148
612,845,100,51060,75544897,75604609
726,101,120,10000,75503030,75611985
635,107,585,51060,75566609,75616865
475,109,116,51060,74543553,75621969
325,292,106,51060,75570027,75627579
618,712,110,51060,75548908,75629260
690,110,158,51060,75512472,75629976
480,808,116,51060,75578129,75630689
725,395,122,51060,75579483,75631035
391,113,101,51060,75527051,75631451
677,103,117,51060,74968113,75636401
686,583,110,51060,75537505,75638353
674,111,586,51060,75560433,75645729
703,558,326,51060,75604148,75648548
707,104,547,51060,75589259,75649307
716,112,442,51060,75499979,75657393
619,118,166,51060,75601921,75658225
262,103,111,51060,75546331,75659441
702,358,123,51060,75562397,75661563
612,845,100,51060,75604609,75663121
723,106,570,51060,75573515,75664283
663,103,714,51060,75450435,75664419
433,789,123,51060,75558797,75664973
261,102,115,51060,75591752,75666680
635,107,585,51060,75616865,75668539
622,383,102,51060,75579839,75670479
721,113,275,46820,75573419,75677339
725,395,122,51060,75631035,75686763
480,808,116,51060,75630689,75689345
727,122,463,50000,75592947,75689371
700,100,735,51060,75592961,75690113
325,292,106,51060,75627579,75691131
703,558,326,51060,75648548,75692948
618,712,110,51060,75629260,75706300
707,104,547,51060,75649307,75708875
293,114,102,51060,75199947,75711355
547,117,820,51060,75521656,75711361
619,118,166,51060,75658225,75714593
635,107,585,51060,75668539,75720113
612,845,100,51060,75663121,75725425
711,120,101,51060,75487672,75726433
549,103,123,51060,74750289,75726881
430,113,100,51060,74996523,75729115
674,111,586,51060,75645729,75729825
690,110,158,51060,75629976,75730488
699,638,102,51060,75602565,75731205
725,395,122,51060,75686763,75734907
703,558,326,51060,75692948,75737348
261,102,115,51060,75666680,75740408
686,583,110,51060,75638353,75743809
480,808,116,51060,75689345,75746705
391,113,101,51060,75631451,75746891
436,103,119,51060,75108177,75748097
419,106,582,51060,75550763,75750059
325,292,106,51060,75691131,75752283
723,106,570,51060,75664283,75755243
720,122,115,30000,74971362,75757531
344,116,106,51060,75028929,75758625
702,358,123,51060,75661563,75761453
305,106,120,51060,75056315,75763307
454,112,107,51060,75271883,75764027
622,383,102,51060,75670479,75764943
707,104,547,51060,75708875,75766235
619,118,166,51060,75714593,75767761
635,107,585,51060,75720113,75769217
433,789,123,51060,75664973,75769949
633,109,118,51060,74692641,75770625
703,558,326,51060,75737348,75781748
612,845,100,51060,75725425,75782641
700,100,735,51060,75690113,75786065
618,712,110,51060,75706300,75787660
725,395,122,51060,75734907,75787851
446,115,103,51060,75458235,75790235
192,122,114,51060,74645921,75791179
716,112,442,51060,75657393,75800987
671,121,109,51060,74711681,75801233
480,808,116,51060,75746705,75801569
262,103,111,51060,75659441,75802961
674,111,586,51060,75729825,75811259
728,115,750,51060,75758279,75812139
325,292,106,51060,75752283,75817035
635,107,585,51060,75769217,75821057
218,111,119,51060,75143601,75822011
707,104,547,51060,75766235,75824219
428,109,116,51060,74735073,75825153
619,118,166,51060,75767761,75825505
703,558,326,51060,75781748,75826148
690,110,158,51060,75730488,75829896
668,114,118,51060,74857089,75831633
723,106,570,51060,75755243,75833579
699,638,102,51060,75731205,75834933
706,119,108,51060,74755003,75835297
725,395,122,51060,75787851,75837627
391,113,101,51060,75746891,75839195
261,102,115,51060,75740408,75843224
612,845,100,51060,75782641,75844849
601,110,103,51060,75272904,75846360
431,119,113,51060,74607931,75846689
714,118,112,51060,74460189,75849473
547,117,820,51060,75711361,75853345
480,808,116,51060,75801569,75858017
728,115,750,51060,75812139,75863867
686,583,110,51060,75743809,75866161
702,358,123,51060,75761453,75867629
618,712,110,51060,75787660,75867820
730,793,569,30000,75835963,75867963
622,383,102,51060,75764943,75869295
703,558,326,51060,75826148,75870548
635,107,585,51060,75821057,75870737
433,789,123,51060,75769949,75871229
325,292,106,51060,75817035,75879387
419,106,582,51060,75750059,75880235
619,118,166,51060,75825505,75881009
729,111,100,10000,75786365,75882059
707,104,547,51060,75824219,75882971
725,395,122,51060,75837627,75885579
700,100,735,51060,75786065,75887185
323,111,105,51060,75579995,75888203
391,113,101,51060,75839195,75892305
674,111,586,51060,75811259,75892785
701,114,120,51060,75286161,75899169
262,103,111,51060,75802961,75903499
524,117,106,51060,75436360,75907873
612,845,100,51060,75844849,75911313
663,103,714,51060,75664419,75912723
480,808,116,51060,75858017,75913793
728,115,750,51060,75863867,75914754
703,558,326,51060,75870548,75914948
635,107,585,51060,75870737,75919051
369,116,240,51060,75575265,75919617
595,105,120,51060,75548273,75921665
709,108,118,51060,75458145,75922017
723,106,570,51060,75833579,75923915
699,638,102,51060,75834933,75925893
690,110,158,51060,75829896,75927000
716,112,442,51060,75800987,75930683
156,121,113,51060,74789009,75931265
619,118,166,51060,75881009,75936337
725,395,122,51060,75885579,75937947
325,292,106,51060,75879387,75939339
707,104,547,51060,75882971,75941627
391,113,101,51060,75892305,75942369
618,712,110,51060,75867820,75946636
605,111,117,51060,75312657,75948321
261,102,115,51060,75843224,75958040
703,558,326,51060,75914948,75959348
728,115,750,51060,75914754,75964073
433,789,123,51060,75871229,75967325
504,103,120,51060,75335921,75967937
684,123,109,51060,74528349,75968157
612,845,100,51060,75911313,75968913
718,114,116,51060,74908738,75969537
480,808,116,51060,75913793,75970145
700,100,735,51060,75887185,75974737
702,358,123,51060,75867629,75974813
686,583,110,51060,75866161,75977713
635,107,585,51060,75919051,75978113
674,111,586,51060,75892785,75979384
622,383,102,51060,75869295,75983679
547,117,820,51060,75853345,75986833
77,113,119,51060,75044865,75987105
725,395,122,51060,75937947,75987819
619,118,166,51060,75936337,75989665
689,109,118,51060,75018033,75995649
707,104,547,51060,75941627,75997787
478,119,108,51060,74829857,75998993
325,292,106,51060,75939339,76000491
391,113,101,51060,75942369,76002849
703,558,326,51060,75959348,76003748
419,106,582,51060,75880235,76004459
555,122,107,51060,75549259,76005835
262,103,111,51060,75903499,76010808
728,115,750,51060,75964073,76012504
723,106,570,51060,75923915,76017515
731,110,832,51060,75900298,76020424
690,110,158,51060,75927000,76021761
634,122,414,51060,74921944,76021819
480,808,116,51060,75970145,76027409
612,845,100,51060,75968913,76027617
699,638,102,51060,75925893,76028508
445,109,100,51060,75345777,76039528
261,102,115,51060,75958040,76040168
725,395,122,51060,75987819,76042059
532,101,116,51060,75283041,76042555
732,105,153,50000,75953171,76042625
400,112,120,51060,75492465,76042689
674,111,586,51060,75979384,76044520
619,118,166,51060,75989665,76047169
703,558,326,51060,76003748,76048148
707,104,547,51060,75997787,76053851
691,110,121,51060,75129144,76055067
391,113,101,51060,76002849,76057048
635,107,585,51060,75978113,76057265
325,292,106,51060,76000491,76061643
728,115,750,51060,76012504,76062040
716,112,442,51060,75930683,76062520
700,100,735,51060,75974737,76065889
731,110,832,28940,76020424,76068507
433,789,123,51060,75967325,76068701
618,712,110,51060,75946636,76069196
711,120,101,51060,75726433,76077169
702,358,123,51060,75974813,76080701
574,103,119,51060,75384785,76082075
480,808,116,51060,76027409,76082273
612,845,100,51060,76027617,76088625
622,383,102,51060,75983679,76089855
703,558,326,51060,76048148,76092548
725,395,122,51060,76042059,76096011
